id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
25477,0,5,32,0,2,2,2901,1,7,1,2,2,37,2,2,3,0,2,1,1,2,71,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
25478,0,5,34,5,2,2,733,1,5,1,2,2,7,1,1,2,0,1,1,1,2,26,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
25479,0,5,21,0,1,2,724,2,4,1,1,1,1,1,1,2,0,2,1,1,2,5,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,63.676,31.955,32.171,1,1.2,1,1
25480,0,5,39,0,2,2,717,1,7,4,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,37.578,31.955,32.171,1,1.12,1,1
25481,1,3,32,4,2,2,2556,3,4,2,1,2,25,1,1,2,0,1,1,1,2,25,2,0,2,1,1,1,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,39.705,31.955,32.171,1,1.13,1,1
25482,0,5,25,4,2,2,2172,3,4,1,1,1,13,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,60.832,31.955,32.171,1,1.18,1,1
25483,0,5,25,4,1,2,2918,1,2,1,1,2,1,1,1,2,0,1,1,1,2,4,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,37.697,31.955,32.171,1,1.12,1,1
25484,0,0,30,0,1,1,0,1,1,1,2,1,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,32.268,66.758,66.74,1,1.1,1.13,1.13
25485,0,5,31,0,2,2,362,1,2,2,2,2,1,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,57.471,31.955,32.171,1,1.16,1,1
25486,0,5,29,0,2,2,712,2,5,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25487,0,3,36,4,2,2,2899,2,5,2,2,2,7,1,1,2,0,1,1,1,2,47,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,1,1,4,3,3,2,2,2,2,30.77,51.312,31.955,32.171,1,1.15,1,1
25488,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25489,0,5,48,0,2,2,2919,1,6,1,2,2,13,1,1,2,0,1,1,1,2,79,2,2,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,1,2,1,64.293,5.413,31.955,32.171,1.25,1,1,1
25490,0,5,57,0,2,1,0,5,4,1,1,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25491,0,5,38,4,1,2,3999,1,2,1,2,2,1,1,1,3,0,2,1,1,2,173,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,1,2,1,67.366,5.413,31.955,32.171,1.5,1,1,1
25492,0,0,30,0,1,2,1802,1,1,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,55.704,31.955,32.171,1,1.16,1,1
25493,0,1,46,0,2,1,0,2,7,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,2,0,0,1,234,1,1,0,3,3,2,1,1,2,30.77,53.301,31.955,32.171,1,1.15,1,1
25494,0,0,53,0,2,2,2909,1,1,1,2,1,38,2,2,3,0,2,1,1,2,376,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,2,1,0,2,2,2,1,1,2,30.77,28.924,65.39,65.326,1,1.07,1.09,1.09
25495,0,5,35,0,2,2,2895,4,3,1,2,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,2,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
25496,0,5,26,4,1,2,712,1,6,1,1,2,1,1,1,2,0,1,1,1,2,18,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,41.487,31.955,32.171,1,1.13,1,1
25497,0,3,23,4,2,2,726,3,4,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
25498,0,2,36,4,2,2,4020,2,3,2,1,2,25,1,1,2,0,2,1,1,2,136,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
25499,0,5,31,5,2,2,4014,1,8,1,2,2,1,1,1,2,0,1,1,1,2,99,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,3,2,1,2,1,30.77,65.286,31.955,32.171,1,1.23,1,1
25500,0,0,18,0,2,2,1094,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25501,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25502,0,5,20,5,2,2,1094,2,6,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,2,1,2,1,30.77,41.653,31.955,32.171,1,1.13,1,1
25503,0,1,46,0,1,2,4006,3,2,1,2,2,1,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,4,2,2,2,2,2,2,30.77,65.437,31.955,32.171,1,1.23,1,1
25504,0,0,27,0,1,2,2172,1,1,1,2,2,4,2,2,2,8,1,2,1,2,6,2,0,1,1,1,1,0,0,0,1,2,1,2,0,0,1,108,1,1,0,2,2,2,2,2,2,30.77,33.462,67.15,67.138,1,1.1,1.13,1.13
25505,0,0,27,2,1,2,3287,1,1,1,2,2,7,1,1,2,8,2,2,2,2,66,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
25506,1,5,30,0,2,1,0,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25507,0,5,22,5,2,2,2166,4,5,1,2,2,2,2,2,2,8,2,2,1,2,3,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,33.038,66.996,66.978,1,1.1,1.13,1.13
25508,0,1,37,0,2,2,2169,2,3,1,1,1,13,1,1,2,8,2,2,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,13.674,31.955,32.171,1,1.03,1,1
25509,0,0,18,0,2,2,2536,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25510,0,5,28,0,2,1,0,1,4,2,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25511,0,1,48,0,2,1,0,1,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25512,0,5,40,0,2,2,2901,3,6,3,1,1,13,1,1,3,0,2,1,1,2,36,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,10.719,31.955,32.171,1,1.02,1,1
25513,0,0,53,0,2,2,2919,1,1,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,4,2,2,1,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
25514,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25515,0,5,29,0,2,2,3289,3,3,2,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,64.98,31.955,32.171,1,1.22,1,1
25516,0,5,26,0,2,2,1807,1,5,3,1,1,7,1,1,2,8,2,2,2,2,95,2,0,1,1,2,2,0,0,0,1,1,2,5,0,0,1,234,2,1,0,2,2,2,1,2,1,30.77,33.42,31.955,32.171,1,1.1,1,1
25517,0,0,26,4,1,2,2905,1,1,1,2,2,2,2,2,2,4,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,1,1,2,1,30.77,38.845,67.917,67.915,1,1.12,1.16,1.16
25518,0,1,42,0,2,2,2901,1,2,1,1,2,7,1,1,2,0,1,1,1,2,35,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
25519,0,0,26,0,2,1,0,1,1,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,3,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,17.799,63.953,32.171,1,1.04,1.05,1
25520,0,1,29,5,2,2,3647,1,2,1,1,2,7,1,1,3,0,2,1,1,2,68,2,0,2,1,2,2,0,0,0,2,2,2,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,54.316,31.955,32.171,1,1.15,1,1
25521,0,1,30,0,1,2,2558,1,3,1,2,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,30.07,66.05,66.016,1,1.08,1.1,1.1
25522,0,0,18,0,2,2,2547,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25523,0,5,23,5,2,2,1088,1,2,1,2,1,1,1,1,2,8,2,2,2,2,20,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,56.397,31.955,32.171,1,1.16,1,1
25524,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25525,0,5,23,0,1,2,2550,3,4,1,1,1,1,1,1,2,0,1,1,1,2,11,2,1,2,2,2,2,0,0,0,1,1,1,3,0,0,1,234,1,1,0,2,2,1,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
25526,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25527,0,5,49,0,2,2,2909,1,5,2,1,2,5,1,1,2,0,1,1,1,2,27,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
25528,0,5,27,5,2,2,3996,1,3,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,3,1,1,2,1,30.77,59.352,31.955,32.171,1,1.17,1,1
25529,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25530,0,5,26,0,1,1,0,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25531,0,1,18,0,2,2,2903,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
25532,0,5,45,4,2,2,1827,2,4,1,1,2,13,1,1,2,0,2,1,1,2,209,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
25533,0,1,34,0,1,2,4004,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25534,0,1,29,5,1,2,3279,1,5,1,1,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,3,3,1,2,2,2,30.77,29.111,65.488,65.436,1,1.07,1.09,1.09
25535,0,0,18,0,2,2,1811,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25536,0,2,33,4,2,2,3262,3,3,2,2,2,7,1,1,2,10,1,2,2,2,1,2,0,1,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,39.705,31.955,32.171,1,1.13,1,1
25537,0,1,25,0,2,2,2554,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25538,0,5,23,4,1,1,0,3,6,1,2,2,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,4,2,2,1,1,1,2,30.77,51.853,31.955,32.171,1,1.15,1,1
25539,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25540,0,0,27,0,2,1,0,1,1,1,1,1,8,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25541,0,1,22,0,2,2,1462,1,8,1,2,2,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,50.23,31.955,32.171,1,1.15,1,1
25542,0,0,32,0,2,1,0,1,1,1,2,2,3,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,3,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
25543,0,5,23,0,2,2,1435,1,3,1,1,1,1,1,1,3,0,2,1,1,2,20,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
25544,0,5,23,0,1,1,0,1,4,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25545,0,4,33,0,2,2,724,3,3,1,1,1,1,1,1,2,0,2,1,1,2,5,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,38.519,31.955,32.171,1,1.12,1,1
25546,0,0,18,0,2,2,2910,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25547,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25548,0,1,32,0,2,2,3998,7,4,1,1,2,7,1,1,2,0,1,1,1,2,29,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
25549,0,5,21,0,2,2,1450,2,4,1,2,2,1,1,1,2,0,2,1,1,2,14,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,2,1,2,2,2,30.77,41.168,31.955,32.171,1,1.13,1,1
25550,0,1,31,0,1,1,0,3,4,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25551,0,5,20,0,1,1,0,1,2,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,4,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25552,0,3,33,0,2,1,0,3,5,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,4,3,3,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
25553,0,0,22,1,2,2,1436,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
25554,0,0,23,0,2,2,2554,1,1,1,1,1,4,1,1,2,0,2,1,1,2,8,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,3,3,1,1,2,1,30.77,51.853,31.955,32.171,1,1.15,1,1
25555,0,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25556,0,3,40,0,2,2,706,1,7,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25557,0,5,25,0,2,2,1456,1,5,1,2,2,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,4,2,2,2,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
25558,0,5,32,0,2,2,707,4,5,3,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,13.178,31.955,32.171,1,1.03,1,1
25559,0,5,26,0,2,2,1800,2,6,1,1,1,13,1,1,2,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,4,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
25560,0,5,42,5,2,2,3277,2,3,1,1,1,13,1,1,2,0,1,1,1,2,88,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,55.43,31.955,32.171,1,1.16,1,1
25561,0,5,27,0,2,2,1072,1,5,1,2,1,1,1,1,2,0,2,1,1,2,20,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,45,1,1,0,3,3,1,2,2,2,30.77,57.596,31.955,32.171,1,1.16,1,1
25562,0,1,46,0,2,2,3636,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25563,0,0,18,0,2,2,2530,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25564,0,5,27,0,2,2,2189,1,5,2,2,2,11,1,1,2,0,1,1,1,2,50,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,212,1,1,0,3,3,2,2,2,2,30.77,64.521,31.955,32.171,1,1.21,1,1
25565,0,1,21,0,1,1,0,2,4,1,1,1,1,1,1,3,0,2,1,1,2,47,2,0,2,1,2,2,0,0,0,1,1,2,5,0,0,1,234,1,1,3,3,3,2,1,1,2,30.77,67.403,31.955,32.171,1,1.31,1,1
25566,0,5,36,5,2,2,2918,4,3,1,1,2,13,1,1,2,0,1,1,1,2,79,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,62.089,31.955,32.171,1,1.18,1,1
25567,0,5,28,0,2,2,1455,1,5,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,2,1,30.77,12.102,31.955,32.171,1,1.03,1,1
25568,0,0,47,5,2,2,4380,1,1,1,1,2,13,1,1,2,0,1,1,1,2,162,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,1,1,2,1,30.77,68.01,31.955,32.171,1,1.39,1,1
25569,0,0,23,4,2,2,1087,1,1,1,1,1,7,1,1,2,0,1,1,1,2,24,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,58,1,1,0,2,2,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
25570,0,5,30,0,1,2,3990,3,2,1,1,2,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,3,2,1,2,1,30.77,63.784,31.955,32.171,1,1.2,1,1
25571,0,5,32,4,1,2,3994,3,3,1,1,2,11,1,1,2,0,1,1,1,2,128,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,63.676,31.955,32.171,1,1.2,1,1
25572,0,5,25,5,2,1,0,5,4,2,2,1,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,39.218,67.982,67.98,1,1.13,1.16,1.16
25573,0,0,40,4,1,2,4008,1,1,1,2,2,25,1,1,2,0,1,1,1,2,191,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,2,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
25574,0,0,18,0,2,2,343,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25575,0,5,28,4,1,2,2897,1,5,1,1,1,7,1,1,2,0,1,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,3,2,2,2,2,2,30.77,33.038,31.955,32.171,1,1.1,1,1
25576,0,1,46,0,2,2,2897,1,4,1,2,2,1,1,1,3,0,2,1,1,2,14,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,45.012,31.955,32.171,1,1.14,1,1
25577,0,5,42,1,2,2,4368,3,3,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,19.327,31.955,32.171,1,1.04,1,1
25578,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25579,0,5,24,4,2,2,1440,2,5,1,1,1,7,1,1,2,0,1,1,1,2,32,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,40.621,31.955,32.171,1,1.13,1,1
25580,0,5,40,0,2,2,1457,2,3,1,2,2,1,1,1,2,0,1,1,1,2,30,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,61.162,31.955,32.171,1,1.18,1,1
25581,0,0,18,0,1,2,1447,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25582,0,5,24,0,2,2,703,2,5,1,2,1,1,1,1,2,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,43.19,31.955,32.171,1,1.13,1,1
25583,0,1,44,0,2,2,2549,2,2,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25584,0,0,18,0,2,2,2912,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25585,0,5,30,0,2,2,4006,1,2,1,2,2,1,1,1,2,0,1,1,1,2,128,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,68.582,31.955,32.171,1,1.89,1,1
25586,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
