id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
46115,5,42,4,2,2,1072,5,4,1,1,2,13,1,1,2,0,2,1,1,2,51,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,2,2,2,2,2,30.77,41.168,31.955,32.171,1,1.13,1,1
46116,0,18,0,2,2,1799,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46117,5,28,0,1,2,706,3,3,1,2,2,1,1,1,2,0,1,1,1,2,44,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,2,1,2,1,61.946,5.413,31.955,32.171,1.12,1,1,1
46118,0,18,0,2,2,3636,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46119,5,35,5,2,2,3631,2,3,2,1,2,7,1,1,2,0,1,1,1,2,125,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,44.36,31.955,32.171,1,1.14,1,1
46120,1,22,0,1,2,724,2,8,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,5,1,4,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46121,2,53,0,2,2,3993,1,3,1,2,1,13,1,1,2,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
46122,0,18,0,2,2,2904,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46123,0,26,0,1,2,2166,1,1,1,1,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,2,1,0,2,2,1,2,2,2,30.77,29.016,31.955,32.171,1,1.07,1,1
46124,3,30,4,1,2,3290,2,3,2,1,2,7,1,1,2,0,2,2,1,2,31,2,0,1,1,2,2,0,0,0,2,2,1,0,0,0,1,0,1,1,3,2,2,2,1,2,1,30.77,43.932,31.955,32.171,1,1.14,1,1
46125,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46126,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46127,5,41,4,2,2,4014,1,5,1,2,2,4,1,1,2,0,1,1,1,2,119,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
46128,0,18,0,2,2,1070,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46129,0,18,0,2,2,2922,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46130,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46131,0,18,0,1,2,4019,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
46132,5,32,0,2,2,3641,6,7,1,1,2,1,1,1,2,0,2,1,1,2,12,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,44.633,31.955,32.171,1,1.14,1,1
46133,0,31,5,2,2,3268,1,1,1,1,2,7,1,1,2,0,1,1,1,2,55,2,0,2,2,2,2,0,0,0,2,2,1,0,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,61.726,31.955,32.171,1,1.18,1,1
46134,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46135,5,35,0,2,1,0,2,4,1,1,1,13,1,1,2,0,1,1,1,2,28,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46136,4,36,5,2,2,4008,3,3,1,2,2,13,1,1,3,0,2,1,1,2,154,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,57.596,31.955,32.171,1,1.16,1,1
46137,2,35,4,1,2,3992,3,3,1,1,2,25,1,1,2,0,1,1,1,2,172,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,1,1,2,67.366,5.413,31.955,32.171,1.5,1,1,1
46138,5,26,0,2,2,2185,2,4,1,2,1,1,1,1,2,0,2,1,1,2,20,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,1,1,2,30.77,55.503,31.955,32.171,1,1.16,1,1
46139,5,38,0,2,2,709,2,4,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46140,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46141,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
46142,5,21,5,2,2,712,1,5,1,2,2,10,1,1,2,0,1,1,1,2,22,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,39.337,31.955,32.171,1,1.13,1,1
46143,5,35,4,2,2,4375,6,7,1,1,2,13,1,1,2,0,1,1,1,2,146,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,3,3,1,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
46144,0,18,0,2,2,1086,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
46145,0,27,0,2,2,341,1,1,1,1,2,7,2,2,2,0,2,2,1,2,3,2,0,1,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,33.038,66.996,66.978,1,1.1,1.13,1.13
46146,5,29,0,2,2,2913,2,5,1,1,2,25,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,1,1,1,2,66.068,5.413,31.955,32.171,1.38,1,1,1
46147,5,36,0,2,2,1088,3,3,1,1,2,1,1,1,3,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,33.741,31.955,32.171,1,1.1,1,1
46148,5,26,0,2,2,1805,1,4,3,2,2,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,38.168,31.955,32.171,1,1.12,1,1
46149,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46150,0,22,0,2,2,1459,1,1,1,2,1,4,1,1,2,8,2,2,2,2,34,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,32.026,31.955,32.171,1,1.09,1,1
46151,0,18,0,2,2,1456,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46152,0,18,0,2,2,357,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46153,1,31,4,2,2,3650,3,5,2,2,2,7,1,1,2,0,1,1,1,2,124,2,0,2,2,2,2,0,0,0,2,2,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,66.606,31.955,32.171,1,1.27,1,1
46154,1,43,0,2,2,4017,2,6,1,2,1,9,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46155,3,33,5,2,2,2914,2,3,1,2,1,4,1,1,2,0,2,1,1,2,151,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,2,0,1,1,0,3,3,1,2,2,2,30.77,57.978,31.955,32.171,1,1.16,1,1
46156,0,27,5,2,2,2539,1,1,1,2,2,4,2,2,2,8,1,2,1,3,2,2,0,1,1,1,1,0,0,0,1,2,1,2,0,0,1,114,1,1,0,2,2,1,2,2,2,30.77,31.216,66.44,66.418,1,1.09,1.11,1.11
46157,0,31,0,2,2,348,1,1,1,1,1,1,1,1,2,0,2,1,1,2,10,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,1,2,1,30.77,64.328,31.955,32.171,1,1.21,1,1
46158,1,32,0,2,2,2171,7,7,2,1,1,4,1,1,2,8,2,2,2,2,50,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,31.088,31.955,32.171,1,1.09,1,1
46159,0,18,0,2,2,3993,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46160,5,41,0,2,2,2920,2,2,1,1,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,1,2,2,2,30.77,19.327,31.955,32.171,1,1.04,1,1
46161,4,30,0,2,2,3625,3,7,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46162,0,18,0,2,2,4010,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46163,5,21,4,1,2,1443,1,6,1,1,2,4,1,1,2,0,1,1,1,2,22,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,58.345,31.955,32.171,1,1.16,1,1
46164,1,50,0,2,2,713,3,11,2,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
46165,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46166,5,26,0,2,2,2530,2,4,1,1,1,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,47.564,31.955,32.171,1,1.14,1,1
46167,0,18,0,2,2,4003,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46168,1,51,0,2,2,1804,2,5,1,1,1,7,1,1,2,0,1,1,1,2,55,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
46169,1,31,0,2,2,4013,2,3,2,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,11.463,63.184,63.691,1,1.03,1.04,1.04
46170,1,32,0,1,2,4018,2,3,1,1,2,13,1,1,2,0,1,1,1,2,93,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,4,2,2,1,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
46171,0,18,0,2,2,730,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46172,5,28,0,2,2,2900,1,5,1,1,1,13,1,1,3,0,2,1,1,2,25,2,3,2,1,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
46173,0,18,0,2,2,8037,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46174,5,36,5,2,2,3654,1,5,3,1,2,13,1,1,2,0,1,1,1,2,98,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,44.195,31.955,32.171,1,1.14,1,1
46175,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46176,5,34,5,2,2,1071,2,3,1,2,1,9,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,52.68,31.955,32.171,1,1.15,1,1
46177,5,37,4,1,2,2167,3,3,1,2,2,13,1,1,2,0,1,1,1,2,137,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
46178,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46179,5,20,5,2,2,711,1,6,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,114,1,1,0,2,2,2,2,2,2,30.77,41.212,31.955,32.171,1,1.13,1,1
46180,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46181,0,18,0,1,2,1079,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46182,5,27,0,2,1,0,2,5,3,1,1,25,1,1,2,0,1,1,1,2,2,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
46183,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46184,0,33,0,2,2,3282,1,1,1,2,2,7,2,2,2,8,1,2,2,2,48,2,0,1,1,1,1,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,1,2,1,64.293,5.413,31.955,32.171,1.25,1,1,1
46185,5,20,0,2,1,0,1,2,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,3,1,1,1,2,30.77,50.802,31.955,32.171,1,1.15,1,1
46186,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46187,1,35,5,1,2,727,1,2,1,2,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,54.633,31.955,32.171,1,1.15,1,1
46188,2,29,0,1,1,0,4,6,1,1,2,13,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,40.257,31.955,32.171,1,1.13,1,1
46189,5,29,0,2,1,0,3,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46190,5,25,0,2,2,1089,2,7,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46191,0,18,0,2,2,366,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46192,0,28,0,2,2,4018,1,1,1,1,1,1,1,1,2,0,2,1,1,2,41,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,34.678,31.955,32.171,1,1.11,1,1
46193,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46194,4,33,0,1,2,3638,1,2,1,1,1,1,1,1,2,0,2,1,1,2,4,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,227,1,1,0,3,3,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
46195,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46196,0,18,0,2,2,730,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46197,1,33,0,1,2,2535,1,4,1,2,1,7,1,1,2,8,2,1,1,2,74,2,0,2,1,2,2,0,0,0,2,1,2,5,0,0,1,234,2,1,0,2,2,2,1,1,2,30.77,34.2,31.955,32.171,1,1.11,1,1
46198,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46199,5,30,0,2,2,3266,1,3,2,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,2,1,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,57.355,31.955,32.171,1,1.16,1,1
46200,1,24,5,2,2,2535,1,3,3,2,2,7,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,50.802,31.955,32.171,1,1.15,1,1
46201,5,26,5,2,2,2906,4,3,3,1,2,7,1,1,2,0,1,1,1,2,86,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,44.124,31.955,32.171,1,1.14,1,1
46202,0,32,0,2,2,4012,1,1,1,2,2,13,1,1,2,0,1,1,1,2,127,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,3,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
46203,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46204,0,23,0,2,2,1437,1,1,1,2,1,4,1,1,2,8,2,2,2,2,45,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,2,1,0,2,2,1,1,1,2,30.77,31.954,31.955,32.171,1,1.09,1,1
46205,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46206,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46207,5,29,5,2,2,2172,2,9,1,2,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,36.998,31.955,32.171,1,1.12,1,1
46208,0,33,5,2,2,2559,1,1,1,2,2,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,3,2,2,2,2,2,2,30.77,44.067,68.358,68.356,1,1.14,1.18,1.18
46209,0,18,0,1,2,1081,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46210,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46211,0,18,0,2,2,366,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46212,0,18,0,2,2,715,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
46213,2,45,0,2,1,0,3,5,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46214,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46215,0,31,4,1,2,3265,1,1,1,1,2,7,2,2,2,8,2,2,2,2,4,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,67.853,68.626,68.626,1,1.37,1.48,1.48
46216,5,26,4,2,2,1822,1,6,1,1,1,13,1,1,3,0,2,1,1,2,46,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,60.832,31.955,32.171,1,1.18,1,1
46217,0,28,4,2,2,2533,1,1,1,2,2,1,1,1,2,0,1,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,2,0,2,2,1,1,2,1,30.77,47.564,31.955,32.171,1,1.14,1,1
46218,0,35,0,2,2,1450,1,1,1,1,2,7,2,2,2,8,2,2,2,2,16,2,0,1,1,2,2,0,0,0,2,2,2,2,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,50.05,68.464,68.462,1,1.15,1.19,1.19
46219,0,34,0,2,1,0,1,1,1,1,2,7,2,2,2,0,2,2,1,2,9,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,33.038,66.996,66.978,1,1.1,1.13,1.13
46220,1,37,0,1,2,3648,4,3,2,1,2,1,1,1,2,0,1,1,1,2,85,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,2,2,2,2,1,1,2,66.068,5.413,31.955,32.171,1.38,1,1,1
46221,4,43,0,2,2,5090,2,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,3,3,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46222,5,32,0,2,1,0,3,5,2,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
46223,1,29,0,1,2,2549,1,4,2,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,10.014,31.955,32.171,1,1.02,1,1
46224,0,18,0,2,2,2919,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46225,3,25,0,2,2,2922,2,7,1,2,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,10.014,31.955,32.171,1,1.02,1,1
46226,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46227,2,28,0,1,2,3262,1,10,1,2,2,1,1,1,2,0,1,1,1,2,6,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,1,1,1,2,30.77,40.015,31.955,32.171,1,1.13,1,1
