id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
45164,4,28,0,0,1,2192,1,5,0,1,0,12,0,0,1,-1,0,1,1,1,7,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,37.435,30.955,31.171,0,0.12,0,0
45165,0,36,0,1,1,2908,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45166,-1,36,0,1,0,-1,0,0,0,0,0,12,0,0,2,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,15.492,30.955,31.171,0,0.04,0,0
45167,-1,33,5,1,1,1819,0,0,0,0,0,9,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
45168,-1,34,5,1,1,2917,0,0,0,1,1,3,0,0,1,8,1,0,0,1,21,0,-1,1,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,2,2,0,1,0,1,29.77,44.807,30.955,31.171,0,0.14,0,0
45169,4,24,0,1,1,2176,2,2,0,0,0,0,0,0,1,8,0,0,0,1,56,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,43.416,30.955,31.171,0,0.14,0,0
45170,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45171,4,25,0,0,1,1071,1,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45172,-1,26,0,1,1,713,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,33,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,32.429,30.955,31.171,0,0.1,0,0
45173,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45174,4,45,0,1,1,1081,2,7,0,1,0,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,5,1,-1,1,1,1,0,0,0,29.77,16.799,62.953,63.125,0,0.04,0.05,0.05
45175,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45176,4,37,0,1,1,3634,2,2,0,0,1,12,0,0,1,-1,0,1,1,1,168,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,29.77,40.313,30.955,31.171,0,0.13,0,0
45177,-1,35,0,1,0,-1,0,0,0,0,0,12,0,0,2,8,0,0,0,1,8,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,5,0,-1,2,2,0,1,1,0,29.77,11.721,30.955,31.171,0,0.03,0,0
45178,3,30,0,1,1,1825,2,2,0,1,1,0,0,0,2,-1,0,1,1,1,7,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,37.011,30.955,31.171,0,0.12,0,0
45179,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45180,-1,45,0,1,1,344,0,0,0,0,0,11,0,0,1,-1,0,1,1,1,27,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,3,2,2,0,0,0,0,29.77,37.519,30.955,31.171,0,0.12,0,0
45181,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45182,4,22,0,1,1,345,2,3,0,0,1,0,0,0,1,-1,1,1,1,1,7,0,-1,0,0,0,0,-1,-1,-1,0,0,1,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
45183,0,46,0,0,1,2173,1,3,0,0,1,12,0,0,1,-1,1,1,1,1,256,0,-1,0,0,0,0,-1,-1,-1,1,1,0,3,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,67.097,4.413,30.955,31.171,0.62,0,0,0
45184,-1,18,0,1,1,1447,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45185,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45186,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45187,4,25,4,1,1,2177,0,4,0,0,0,6,0,0,1,-1,1,1,1,1,46,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,53.944,30.955,31.171,0,0.15,0,0
45188,4,22,0,0,1,1807,0,2,0,1,1,12,0,0,1,-1,1,1,1,1,28,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,32.508,30.955,31.171,0,0.1,0,0
45189,4,32,0,1,1,2899,1,2,0,1,0,3,0,0,1,-1,0,1,1,1,84,0,-1,0,1,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,233,2,0,-1,2,2,1,0,0,0,29.77,30.42,30.955,31.171,0,0.09,0,0
45190,4,29,0,0,0,-1,2,6,0,0,1,0,0,0,2,-1,0,1,1,1,77,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,63.293,4.413,30.955,31.171,0.25,0,0,0
45191,-1,44,5,1,1,3266,0,0,0,0,1,6,0,0,1,-1,1,1,1,1,95,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,-1,2,1,0,1,1,0,29.77,36.16,30.955,31.171,0,0.12,0,0
45192,4,45,0,1,1,730,0,1,0,1,0,0,0,0,2,-1,0,1,1,1,16,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,32.792,30.955,31.171,0,0.1,0,0
45193,-1,27,0,1,1,3650,0,0,0,1,1,6,0,0,1,-1,1,1,1,1,26,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,39.621,30.955,31.171,0,0.13,0,0
45194,4,27,5,1,1,2915,1,5,0,1,1,6,1,1,1,-1,0,0,1,1,33,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,36.373,66.771,66.767,0,0.12,0.15,0.15
45195,-1,51,0,1,1,3272,0,0,0,0,0,12,0,0,3,8,0,0,0,1,8,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,0,1,29.77,11.721,30.955,31.171,0,0.03,0,0
45196,1,52,4,1,1,2906,1,2,0,1,0,10,0,0,1,-1,0,1,1,1,321,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,2,0,-1,1,1,0,1,0,1,29.77,34.898,30.955,31.171,0,0.11,0,0
45197,4,32,0,1,1,2922,5,5,2,1,1,0,0,0,2,-1,0,1,1,1,6,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,29.77,49.344,30.955,31.171,0,0.15,0,0
45198,3,35,0,1,1,727,2,3,0,0,0,0,0,0,1,-1,0,1,1,1,17,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,37.271,30.955,31.171,0,0.12,0,0
45199,4,58,0,1,1,2906,1,5,0,0,0,12,0,0,2,8,0,0,0,1,8,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,12.674,30.955,31.171,0,0.03,0,0
45200,4,34,0,1,1,3997,1,1,0,1,1,0,0,0,1,-1,1,1,1,1,83,0,-1,0,0,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,64.472,30.955,31.171,0,0.23,0,0
45201,4,30,0,0,1,4019,1,2,0,1,1,12,0,0,2,-1,0,1,1,1,137,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,58.017,30.955,31.171,0,0.17,0,0
45202,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45203,4,32,5,1,1,732,0,1,0,0,1,3,0,0,1,8,1,0,0,1,18,0,-1,1,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,1,1,0,1,1,0,29.77,57.503,30.955,31.171,0,0.17,0,0
45204,-1,18,0,1,1,1807,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45205,-1,32,0,1,1,3995,0,0,0,1,0,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,0,1,29.77,12.178,30.955,31.171,0,0.03,0,0
45206,0,26,5,1,1,1803,0,1,0,0,1,9,0,0,1,8,1,0,0,1,21,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,43.471,30.955,31.171,0,0.14,0,0
45207,-1,37,0,1,1,2912,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,78,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,0,1,0,1,29.77,65.89,30.955,31.171,0,0.28,0,0
45208,-1,18,0,1,1,720,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
45209,0,39,0,1,1,3273,0,1,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,-1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
45210,1,43,4,1,1,2537,1,2,0,0,1,12,0,0,1,-1,1,1,1,1,153,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,1,1,-1,1,1,1,0,0,0,67.097,4.413,30.955,31.171,0.62,0,0,0
45211,4,30,4,0,1,2528,0,2,2,1,1,12,0,0,1,-1,0,1,1,1,104,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,61.533,30.955,31.171,0,0.19,0,0
45212,3,39,0,1,1,3261,3,2,0,0,0,0,0,0,1,-1,0,1,1,1,56,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,29.77,44.349,30.955,31.171,0,0.14,0,0
45213,-1,18,0,1,1,352,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45214,4,27,4,1,1,1459,0,5,0,1,1,12,0,0,1,-1,1,1,1,1,27,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,29.77,39.257,30.955,31.171,0,0.13,0,0
45215,-1,40,0,1,1,1072,0,0,0,1,1,0,0,0,1,-1,1,1,1,1,19,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,29.77,40.832,30.955,31.171,0,0.13,0,0
45216,4,29,0,0,1,2915,1,3,1,1,1,0,0,0,2,-1,0,1,1,1,7,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,206,1,0,-1,1,1,0,0,0,0,29.77,67.416,30.955,31.171,0,0.6,0,0
45217,4,35,0,1,1,1458,2,2,1,0,0,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,0,1,29.77,13.789,30.955,31.171,0,0.03,0,0
45218,4,40,0,0,1,4017,0,3,0,1,1,12,0,0,1,-1,1,1,1,1,256,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,67.097,4.413,30.955,31.171,0.62,0,0,0
45219,4,30,0,1,1,1095,0,1,0,0,0,3,0,0,1,8,0,0,0,1,28,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,1,1,1,1,0,1,29.77,31.842,30.955,31.171,0,0.1,0,0
45220,-1,18,0,1,1,1803,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45221,-1,24,0,0,0,-1,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,0,1,1,0,29.77,51.204,30.955,31.171,0,0.15,0,0
45222,4,45,4,0,1,4007,0,3,0,1,1,12,0,0,1,-1,1,1,1,1,267,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,67.097,4.413,30.955,31.171,0.62,0,0,0
45223,0,36,0,1,1,709,0,1,0,1,0,11,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,11.102,30.955,31.171,0,0.03,0,0
45224,4,24,0,0,0,-1,2,3,0,0,1,0,0,0,1,-1,1,1,1,1,10,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,46.564,30.955,31.171,0,0.14,0,0
45225,1,23,0,1,1,1077,0,1,2,1,0,0,0,0,1,-1,0,1,1,1,5,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,59.672,30.955,31.171,0,0.17,0,0
45226,-1,18,0,1,1,2909,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45227,3,31,4,1,1,2533,2,3,2,0,1,12,0,0,1,-1,1,1,1,1,128,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,1,0,-1,1,1,0,1,1,0,65.068,4.413,30.955,31.171,0.38,0,0,0
45228,4,48,0,1,0,-1,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45229,0,35,0,1,1,1458,0,1,0,0,1,0,0,0,1,-1,1,1,1,1,40,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,61.296,30.955,31.171,0,0.19,0,0
45230,4,29,0,1,1,3274,0,4,0,1,0,12,0,0,1,8,0,1,1,1,36,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
45231,4,26,4,0,1,1459,1,5,0,0,0,6,0,0,1,-1,1,1,1,1,30,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,2,1,1,0,0,0,29.77,53.944,30.955,31.171,0,0.15,0,0
45232,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45233,-1,18,0,1,1,4003,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
45234,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45235,4,30,0,1,1,2184,3,5,0,0,1,9,0,0,1,-1,1,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,32.508,30.955,31.171,0,0.1,0,0
45236,4,35,1,1,1,711,2,2,0,1,1,0,0,0,1,-1,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,31.38,30.955,31.171,0,0.1,0,0
45237,-1,30,4,1,1,1801,0,0,0,0,1,6,1,1,1,8,0,0,0,1,4,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,169,1,0,-1,1,1,0,0,0,0,29.77,40.448,67.182,67.178,0,0.13,0.17,0.17
45238,-1,37,4,0,1,3275,0,0,0,0,1,12,0,0,1,-1,1,1,1,1,105,0,-1,0,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,1,0,-1,2,1,0,0,0,0,29.77,65.873,30.955,31.171,0,0.28,0,0
45239,3,22,0,1,1,346,1,4,0,0,0,0,0,0,1,-1,0,1,1,1,52,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,37.519,30.955,31.171,0,0.12,0,0
45240,0,33,0,0,1,3989,1,3,0,0,0,7,1,1,1,-1,1,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,18.78,63.878,64.104,0,0.05,0.06,0.08
45241,4,33,0,0,1,2915,1,2,0,1,1,24,0,0,1,-1,1,1,1,1,54,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,63.293,4.413,30.955,31.171,0.25,0,0,0
45242,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45243,-1,23,4,1,1,363,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,51.406,30.955,31.171,0,0.15,0,0
45244,4,26,4,0,1,1452,0,1,0,1,0,3,0,0,1,-1,1,1,1,1,21,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,39.621,30.955,31.171,0,0.13,0,0
45245,4,26,4,1,1,2915,0,4,0,1,1,0,0,0,1,-1,1,1,1,1,6,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,37.967,30.955,31.171,0,0.12,0,0
45246,4,40,0,1,1,3989,1,4,0,0,0,12,0,0,1,-1,1,1,1,1,23,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
45247,4,25,0,1,1,2554,0,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45248,-1,18,0,0,1,4013,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
45249,1,25,5,1,1,2540,0,3,0,0,1,6,0,0,1,-1,1,1,1,1,61,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,29.77,60.593,30.955,31.171,0,0.18,0,0
45250,-1,18,0,1,1,2172,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45251,4,20,0,1,1,348,0,3,0,1,1,0,0,0,1,8,1,0,0,1,6,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,34.006,30.955,31.171,0,0.11,0,0
45252,2,29,5,1,1,2536,2,3,0,0,1,12,0,0,1,-1,1,1,1,1,40,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,59.444,30.955,31.171,0,0.17,0,0
45253,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45254,4,25,4,1,0,-1,0,5,0,1,1,0,0,0,1,-1,0,1,1,1,11,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,63.293,4.413,30.955,31.171,0.25,0,0,0
45255,4,57,0,1,1,4361,0,3,0,1,1,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
45256,4,41,0,1,0,-1,1,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45257,-1,18,0,1,1,720,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45258,4,26,0,1,1,358,0,5,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45259,-1,18,0,1,1,2164,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45260,4,31,0,1,1,2913,2,6,2,1,1,0,0,0,1,-1,1,1,1,1,49,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,29.77,48.632,30.955,31.171,0,0.15,0,0
45261,4,40,0,0,0,-1,2,2,2,1,0,12,0,0,1,-1,0,1,1,1,35,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
