id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
44207,5,30,0,1,2,3269,1,3,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,149.848
44208,5,48,0,2,2,1821,1,6,1,2,2,13,1,1,2,0,1,1,1,2,85,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,1,1,0,2,2,1,2,2,2,130.854
44209,5,30,0,2,2,3654,3,3,1,1,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,2,1,2,1,121.424
44210,5,28,0,2,2,3643,1,4,1,2,2,1,1,1,3,0,2,1,1,2,11,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,2,2,2,141.483
44211,1,44,0,2,1,0,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44212,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44213,0,43,0,2,1,0,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,1,1,0,2,2,1,1,1,2,141.22
44214,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44215,0,18,0,2,2,2180,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44216,5,36,0,2,2,3993,3,3,1,2,2,1,1,1,2,0,1,1,1,2,68,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,163.988
44217,0,47,2,2,2,3279,1,1,1,1,2,37,1,1,2,0,1,1,1,2,223,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,139.987
44218,5,36,5,2,2,2897,2,3,1,1,1,7,1,1,2,0,1,1,1,2,78,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,242,1,1,0,2,2,1,2,2,2,161.494
44219,5,43,4,2,2,1088,1,4,1,1,2,7,1,1,2,0,2,1,1,2,84,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,167.894
44220,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44221,0,18,0,1,2,4012,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44222,0,23,0,1,2,346,1,1,1,2,1,1,1,1,2,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,2,2,2,150.899
44223,5,46,2,2,2,3996,3,3,1,1,2,13,1,1,2,0,1,1,1,2,277,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,1,2,2,2,142.256
44224,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44225,5,27,5,2,2,1829,2,5,1,2,2,13,1,1,2,0,2,1,1,2,73,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,1,2,1,153.789
44226,2,35,4,2,2,4005,3,3,2,1,2,1,1,1,2,0,2,1,1,2,154,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,140.339
44227,0,18,0,2,2,720,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44228,0,18,0,2,2,1074,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44229,5,45,0,2,2,342,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44230,5,34,0,2,2,3273,3,3,1,2,1,1,1,1,2,0,2,1,1,2,73,2,2,2,1,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,2,2,2,2,135.605
44231,5,24,0,1,1,0,1,6,1,2,1,13,1,1,3,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,115.428
44232,1,39,0,2,1,0,2,3,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,125.704
44233,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44234,5,30,5,2,2,4020,3,5,3,1,2,13,1,1,2,0,1,1,1,2,91,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,3,2,2,2,2,2,155.622
44235,1,47,0,2,2,3264,2,4,1,2,1,37,2,2,5,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,2,2,2,2,135.605
44236,5,44,4,2,2,4004,2,3,1,1,1,12,1,1,2,0,1,1,1,2,278,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,1,2,1,142.256
44237,0,35,0,2,1,0,1,1,1,2,1,1,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,2,5,0,0,1,234,1,1,0,2,2,2,1,1,2,143.894
44238,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44239,5,39,0,2,2,726,4,8,3,1,1,13,1,1,2,0,1,1,1,2,36,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,5,1,0,2,2,2,2,2,2,109.635
44240,5,41,0,2,2,2904,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44241,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44242,0,23,4,1,2,1450,1,1,1,2,2,8,1,1,2,0,1,1,1,2,20,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,1,1,2,160.928
44243,5,41,0,2,2,3996,1,4,1,2,2,1,1,1,2,0,1,1,1,2,126,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,2,2,2,157.034
44244,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44245,5,56,0,2,2,2180,1,5,1,2,1,13,1,1,3,0,2,1,1,2,87,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,1,1,2,1,121.424
44246,5,33,0,2,2,708,1,5,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,2,2,2,2,2,112.104
44247,5,28,4,1,2,2190,2,5,3,2,2,1,1,1,3,0,2,1,1,2,67,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,160.059
44248,3,39,0,2,2,1090,1,3,1,1,2,13,1,1,2,0,1,1,1,2,40,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,145.339
44249,5,31,0,2,2,355,2,3,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,4,1,0,2,2,2,2,2,2,121.424
44250,5,25,0,2,2,2906,1,4,1,1,2,1,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,146.6
44251,0,18,0,2,2,1460,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44252,5,24,4,1,2,1813,2,6,1,1,1,1,1,1,2,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,146.6
44253,5,26,5,2,2,3270,1,6,1,1,1,7,1,1,2,0,1,1,1,2,57,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,164.624
44254,0,31,5,2,2,3286,1,1,1,2,1,5,2,2,2,0,1,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,2,2,2,2,195.042
44255,0,21,0,2,2,715,1,1,1,2,2,13,2,2,2,10,2,2,2,2,25,2,2,1,1,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,135.605
44256,1,22,0,1,1,0,1,3,2,2,1,13,2,2,2,0,2,2,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,4,1,0,2,2,1,1,1,2,182.669
44257,4,50,0,2,2,2895,1,3,1,2,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,121.424
44258,5,35,5,2,2,4000,1,2,1,1,2,9,1,1,4,0,2,1,1,2,153,2,0,2,1,2,2,0,0,0,1,2,2,5,0,0,1,242,1,1,0,3,2,2,1,2,1,167.215
44259,5,22,4,2,2,2180,2,4,1,1,1,1,1,1,2,0,1,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,1,1,1,132.034
44260,1,29,0,1,2,3277,1,3,2,2,1,13,1,1,3,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,2,1,110.062
44261,0,22,0,2,2,712,1,1,1,2,1,5,1,1,2,0,1,1,1,2,25,2,1,2,2,2,2,0,0,0,1,1,1,3,0,0,1,234,3,1,0,2,2,1,2,2,2,135.605
44262,5,36,0,2,2,1077,3,3,1,2,1,13,1,1,3,7,2,2,2,2,6,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,4,1,0,2,2,1,2,2,2,118.263
44263,0,29,0,2,2,1815,1,1,1,2,1,1,1,1,2,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,1,1,1,2,133.509
44264,5,33,0,2,1,0,3,3,1,2,2,13,1,1,2,0,2,1,1,2,25,2,2,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,3,2,1,1,1,2,135.605
44265,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44266,5,41,0,2,1,0,2,3,1,1,1,13,1,1,2,8,1,2,2,2,13,2,0,1,2,2,2,0,0,0,1,1,1,3,0,0,1,234,5,1,0,2,2,2,1,1,2,121.424
44267,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44268,0,29,5,1,1,0,1,1,1,2,2,2,2,2,2,8,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,1,1,2,221.471
44269,0,29,0,1,2,2529,1,1,1,1,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,1,1,2,138.955
44270,2,22,0,1,2,1437,1,3,1,2,1,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,4,1,0,2,2,2,2,2,2,180.242
44271,2,35,0,2,2,713,4,5,1,2,1,4,1,1,2,8,2,2,2,2,9,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,2,0,2,2,1,1,2,1,129.159
44272,0,18,0,2,2,2905,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44273,0,31,0,2,2,3286,1,1,1,1,2,5,2,2,2,8,2,2,1,2,14,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,216.659
44274,0,30,7,1,2,3993,1,1,1,2,1,8,2,2,2,0,1,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,2,1,2,1,178.846
44275,0,32,4,2,1,0,1,1,1,1,0,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,1,2,198.141
44276,0,30,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,125.704
44277,1,32,5,2,2,3994,5,5,1,2,2,7,1,1,2,8,1,2,2,2,120,2,0,2,2,2,2,0,0,0,2,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,162.236
44278,1,26,0,1,1,0,1,2,1,1,2,1,1,1,2,8,1,2,2,2,48,2,0,1,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,164.346
44279,0,36,0,2,2,3262,1,1,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,121.424
44280,0,18,0,2,2,720,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44281,5,34,4,2,2,2918,3,3,1,2,2,1,1,1,2,0,1,1,1,2,24,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,2,1,139.647
44282,5,31,0,2,2,1441,4,3,2,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,2,1,113.715
44283,2,37,5,1,2,718,3,2,1,2,1,10,1,1,2,8,2,2,2,2,143,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,2,1,0,2,2,2,2,2,2,130.892
44284,2,23,0,2,1,0,3,4,1,1,1,13,1,1,2,0,2,1,1,2,50,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,1,1,1,2,121.424
44285,5,30,0,2,2,349,3,8,2,2,2,1,1,1,2,8,1,2,2,2,25,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,1,2,1,151.198
44286,2,27,0,1,2,2193,5,5,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,156.652
44287,4,35,0,1,2,733,1,2,1,2,1,13,1,1,2,8,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,4,1,0,2,2,2,2,2,2,121.424
44288,5,59,5,2,2,2898,1,5,1,2,2,13,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,152.347
44289,1,53,0,2,2,732,3,5,1,2,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,1,1,1,2,121.424
44290,5,34,5,2,2,2920,2,5,2,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,142.216
44291,1,25,0,1,2,2902,3,3,1,2,2,1,1,1,2,0,1,1,1,2,43,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,2,2,1,2,2,2,161.404
44292,3,36,0,1,2,2917,5,6,2,1,1,4,1,1,2,0,1,1,1,2,51,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,164.305
44293,1,30,0,1,2,1086,1,4,1,2,1,1,1,1,2,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,108,1,1,0,3,3,2,2,2,2,166.88
44294,5,21,0,2,2,2171,1,3,1,1,1,4,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,130.292
44295,1,55,4,2,2,3629,1,4,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,2,2,2,1,2,2,2,138.082
44296,0,18,0,2,2,1804,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44297,0,18,0,2,2,3655,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44298,4,37,5,2,2,3993,3,3,1,1,1,13,1,1,2,0,2,1,1,2,179,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,135.819
44299,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44300,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44301,5,26,0,2,2,340,4,5,1,1,1,1,1,1,2,0,2,1,1,2,23,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,1,1,0,2,2,2,2,2,2,148.715
44302,5,26,0,2,1,0,2,6,1,2,1,13,1,1,2,0,2,1,1,2,28,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,4,1,0,2,2,2,1,1,2,121.424
44303,0,35,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,31,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,121.424
44304,0,18,0,2,2,1817,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44305,0,47,4,2,2,4372,1,1,1,2,2,7,1,1,2,0,1,1,1,2,222,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,1,1,2,1,167.064
44306,0,42,0,2,2,2911,1,1,1,1,1,1,1,1,2,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,150.358
44307,0,49,0,2,2,2553,1,1,1,1,1,13,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,5,1,0,3,3,1,1,1,2,121.424
44308,0,25,4,1,2,2540,1,1,1,2,2,7,1,1,2,8,1,2,2,2,42,2,0,1,1,2,2,0,0,0,2,2,1,0,0,0,1,0,1,1,0,2,2,1,1,1,2,163.098
44309,0,18,0,1,2,348,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44310,1,39,0,2,1,0,4,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44311,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44312,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44313,5,23,4,2,2,1078,1,5,1,1,1,1,1,1,2,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,132.034
44314,0,18,0,2,2,1804,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44315,0,27,0,2,2,4002,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,2,1,112.104
44316,5,31,0,2,1,0,3,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44317,0,24,0,2,2,1453,1,1,1,2,1,7,2,2,2,0,2,2,1,2,5,2,0,1,1,2,2,0,0,0,1,2,1,3,0,0,1,0,4,1,0,2,2,1,2,2,2,180.787
44318,5,50,0,2,2,2925,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44319,0,18,0,1,2,3268,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44320,0,18,0,1,2,2164,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44321,5,50,0,2,2,2900,1,3,1,2,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,121.424
44322,0,37,4,1,1,0,1,1,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,3,3,3,1,1,1,2,142.56
44323,0,25,5,2,2,2175,1,1,1,1,2,13,1,1,3,0,2,1,1,2,57,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,1,1,2,1,144.134
44324,5,23,0,2,1,0,2,5,1,2,1,13,1,1,2,0,1,1,1,2,32,2,2,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,3,1,0,2,2,2,1,1,2,135.605
44325,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44326,5,30,0,2,2,1806,2,3,1,1,2,37,2,2,3,0,2,1,1,2,77,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,1,2,2,2,138.082
44327,1,32,4,1,2,3652,1,3,1,2,2,13,1,1,2,0,1,1,1,2,89,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,2,0,3,3,1,2,2,2,145.339
44328,0,25,0,2,2,2176,1,1,1,2,2,4,2,2,2,8,2,2,2,2,10,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,2,2,2,2,2,196.977
44329,5,28,5,2,2,1081,2,2,1,1,1,1,1,1,2,0,1,1,1,2,18,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,45,1,1,0,2,2,2,2,2,2,156.743
44330,5,20,0,2,2,1822,1,4,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,143.728
44331,5,21,0,2,2,1817,1,2,1,2,2,7,1,1,2,0,1,1,1,2,45,2,0,2,2,2,2,0,0,0,2,2,1,2,0,0,1,108,1,1,0,3,3,2,2,2,2,145.966
44332,1,41,0,2,2,1080,1,3,1,1,1,13,1,1,3,8,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,117.497
44333,5,22,0,2,2,1437,1,6,1,2,1,1,1,1,2,0,1,1,1,2,13,2,0,2,1,1,1,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,136.11
44334,0,18,0,2,2,2907,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44335,4,40,2,1,2,1073,2,3,1,1,1,1,1,1,2,0,2,1,1,2,180,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,3,3,2,2,2,2,139.987
44336,5,31,0,1,2,3644,1,3,2,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,1,2,2,2,113.715
44337,5,32,0,1,2,349,2,4,1,2,1,13,1,1,2,0,2,1,1,2,14,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,125.704
44338,5,32,0,1,1,0,2,4,1,2,2,7,1,1,2,0,1,1,1,2,128,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,1,1,2,165.304
44339,0,18,0,2,2,342,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44340,5,35,5,2,2,1088,1,2,1,2,2,1,1,1,3,0,2,1,1,2,17,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,154.252
44341,1,49,0,1,2,4014,1,7,2,1,1,13,1,1,3,8,2,2,2,2,12,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,111.647
