id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
27509,0,0,18,0,2,2,358,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27510,0,5,25,5,2,2,707,2,5,1,2,1,1,1,1,33,1,1,1,241,1,2,2,2,147.194
27511,0,5,34,0,1,1,0,3,4,2,2,1,13,1,1,18,1,2,1,11,2,1,1,2,111.028
27512,0,0,18,0,2,2,2906,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27513,0,1,32,0,1,2,726,2,3,1,1,1,13,2,2,18,1,2,1,11,2,2,2,2,148.783
27514,0,5,23,5,2,2,3652,1,2,1,1,1,4,1,1,60,1,2,2,9,1,2,2,2,160.17
27515,0,5,25,4,1,2,1453,1,5,1,1,1,4,1,1,41,1,1,1,9,2,2,2,2,134.784
27516,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27517,0,5,26,0,2,1,0,2,4,3,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27518,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27519,0,4,30,0,2,2,3992,1,5,3,1,2,13,1,1,97,1,2,1,241,2,2,2,2,138.082
27520,1,1,36,5,2,2,4002,3,4,2,2,2,13,1,1,128,1,2,1,250,2,2,2,2,149.848
27521,0,5,21,0,1,2,1442,3,5,1,1,1,13,1,1,18,1,1,1,247,2,2,2,2,121.424
27522,0,2,39,4,1,2,3629,4,3,1,2,2,1,1,1,130,1,2,1,9,2,2,2,2,139.987
27523,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27524,0,1,29,5,1,2,1091,3,4,1,2,2,12,1,1,46,1,2,1,249,2,2,2,2,147.807
27525,0,5,20,0,2,2,712,2,3,1,1,1,1,1,1,27,1,1,1,221,1,2,2,2,141.22
27526,0,0,27,0,2,2,2555,1,1,1,2,1,4,1,1,27,1,1,1,242,2,2,2,2,128.884
27527,0,5,23,4,1,2,1803,2,3,1,1,2,6,1,1,43,1,2,2,245,2,1,2,1,146.6
27528,0,5,27,0,1,2,344,2,4,1,2,2,25,1,1,77,1,2,1,7,2,2,2,2,139.987
27529,0,5,22,5,2,2,1823,1,3,1,1,1,7,1,1,58,1,2,2,7,2,2,2,2,161.042
27530,0,2,43,0,2,2,1821,1,3,1,1,1,13,1,1,26,1,2,1,245,2,2,2,2,121.424
27531,0,3,36,5,2,2,4359,2,5,1,1,1,5,1,1,77,1,2,2,242,2,2,2,2,137.928
27532,0,5,39,0,2,2,3998,3,3,1,2,1,13,1,1,24,1,1,1,245,2,1,1,2,121.424
27533,0,5,23,0,1,2,717,1,6,1,2,1,1,1,1,27,1,1,1,9,2,1,2,1,151.286
27534,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27535,0,0,18,0,2,2,3629,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27536,0,5,26,0,2,2,725,2,4,2,1,1,13,1,1,18,1,1,1,246,1,2,2,2,125.704
27537,0,0,26,0,1,2,719,1,1,1,1,1,13,1,1,18,1,1,1,13,2,2,2,2,121.424
27538,0,0,34,0,2,1,0,1,1,1,1,1,5,2,2,18,1,2,1,11,2,1,1,2,171.834
27539,0,0,31,0,2,2,2538,1,1,1,2,1,5,2,1,67,1,1,1,247,2,1,1,2,129.354
27540,0,0,18,0,2,2,2924,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27541,0,5,43,5,2,2,3269,1,3,2,2,2,13,1,1,41,1,2,1,9,2,2,2,2,163.457
27542,0,0,18,0,2,2,361,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27543,0,5,30,0,2,1,0,1,2,1,2,1,13,1,1,38,1,1,1,245,1,1,1,2,121.424
27544,0,5,43,0,2,2,3284,2,4,1,2,2,7,1,1,37,1,2,1,246,1,1,1,2,135.605
27545,0,5,22,4,2,2,365,1,5,1,2,2,1,1,1,23,1,1,1,241,2,2,2,2,146.6
27546,0,4,40,0,2,2,4014,1,2,2,2,2,13,1,1,228,1,2,1,13,1,2,2,2,147.079
27547,0,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27548,0,5,24,0,1,2,2906,1,7,1,2,1,1,1,1,26,1,1,1,245,2,2,2,2,154.896
27549,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27550,0,0,18,0,2,2,1443,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27551,0,0,18,0,2,2,354,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27552,0,1,23,0,1,2,1442,1,4,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27553,0,5,43,4,2,2,4004,2,3,2,1,2,25,1,1,335,1,2,1,8,1,2,2,2,142.766
27554,0,0,29,5,2,2,2169,1,1,1,2,1,1,1,1,18,1,1,1,218,1,1,1,2,155.04
27555,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27556,0,0,24,0,2,1,0,1,1,1,2,1,13,1,1,18,1,1,1,247,2,1,1,2,125.704
27557,0,1,25,0,2,1,0,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27558,0,0,33,4,2,2,4017,1,1,1,1,2,13,1,1,126,1,2,1,250,1,1,1,2,146.6
27559,0,5,38,0,1,2,3994,3,2,1,1,2,13,1,1,152,1,2,1,12,1,2,2,2,163.502
27560,0,0,30,0,2,2,2901,1,1,1,1,1,5,2,2,17,1,2,2,247,2,1,2,1,193.853
27561,0,5,33,5,2,1,0,1,2,1,1,2,13,1,1,57,1,2,2,247,2,1,1,2,140.334
27562,0,0,45,5,2,2,4000,1,1,1,1,1,8,2,2,18,1,2,2,242,1,2,2,2,190.214
27563,0,1,30,0,2,2,1073,1,5,1,2,1,13,1,1,18,1,1,1,11,2,2,2,2,125.704
27564,0,5,29,0,2,2,2184,4,10,1,2,1,10,2,2,18,1,2,1,246,2,2,2,2,138.082
27565,0,3,52,0,2,2,1093,1,6,1,1,1,13,1,1,27,1,1,1,17,2,2,2,2,121.424
27566,0,0,26,0,2,1,0,1,1,1,1,1,13,1,1,18,1,2,1,247,2,1,1,2,125.704
27567,0,0,33,0,2,2,3268,1,1,1,1,1,5,2,2,18,1,2,1,11,1,1,1,2,196.738
27568,0,0,54,0,1,2,726,1,1,1,2,1,9,2,2,18,1,2,1,13,2,2,2,2,135.605
27569,1,5,29,0,1,1,0,1,4,1,2,2,1,1,1,61,1,1,1,14,2,1,1,2,159.164
27570,0,0,25,5,1,2,2537,1,1,1,2,2,13,2,2,31,1,2,1,7,2,1,1,2,200.272
27571,0,0,18,0,2,2,1812,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27572,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27573,0,0,43,0,1,2,4005,1,1,1,2,1,8,2,2,18,1,2,2,247,1,2,2,2,194.462
27574,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27575,0,5,21,0,2,2,704,4,6,1,2,1,1,1,1,66,1,1,1,13,1,2,2,2,163.256
27576,0,1,23,0,2,2,708,3,9,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27577,0,5,31,5,2,2,3268,3,3,1,1,2,7,1,1,95,1,2,2,9,2,2,2,2,162.502
27578,0,0,30,0,1,1,0,1,1,1,1,2,13,1,1,72,1,2,1,248,2,1,1,2,136.713
27579,0,0,27,5,2,1,0,1,1,1,2,1,1,1,1,19,1,1,1,249,2,2,2,2,137.535
27580,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27581,0,3,46,0,2,1,0,2,4,1,1,1,13,1,1,54,1,2,1,251,2,1,1,2,121.424
27582,0,0,48,0,2,2,4739,1,1,1,1,1,13,1,1,18,1,1,1,245,2,2,2,2,125.704
27583,0,0,18,0,2,2,347,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27584,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27585,0,5,38,4,1,2,3991,2,3,1,2,2,13,1,1,237,1,2,1,246,2,2,2,2,141.405
27586,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27587,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27588,0,0,40,0,2,2,2908,1,1,1,2,1,13,1,1,18,1,2,1,248,1,2,2,2,125.704
27589,0,5,24,0,2,1,0,1,4,1,2,2,1,1,1,27,1,1,1,9,2,1,1,2,139.647
27590,0,1,30,0,1,2,4011,1,3,1,2,1,1,1,1,22,1,1,1,11,1,2,2,2,138.082
27591,0,4,23,0,2,1,0,1,4,1,2,1,13,1,1,66,1,2,1,250,2,1,1,2,111.028
27592,0,2,42,0,2,2,3640,4,5,2,1,2,7,1,1,150,2,2,2,243,1,2,2,2,166.996
27593,0,5,53,0,2,1,0,1,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27594,0,5,18,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27595,0,5,53,0,2,2,4373,1,6,1,2,1,13,1,1,42,1,1,1,245,1,2,2,2,125.704
27596,0,5,32,0,2,2,1805,1,5,1,2,2,1,1,1,32,1,1,1,12,1,2,2,2,138.731
27597,0,5,25,0,2,2,2180,1,4,1,2,2,1,1,1,30,1,1,2,243,1,2,2,2,140.245
27598,0,0,18,0,2,2,1453,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27599,0,1,57,1,2,2,4007,1,4,1,2,2,7,1,1,152,1,2,2,241,2,2,2,2,145.339
27600,0,5,48,0,2,2,4000,2,5,1,2,1,13,1,1,19,1,1,1,245,2,2,2,2,121.424
27601,0,0,38,0,2,2,2899,1,1,1,1,1,13,1,1,18,1,2,1,247,2,1,1,1,125.704
27602,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27603,0,1,45,5,2,2,2904,5,11,1,1,2,7,1,1,97,1,2,1,241,1,2,2,2,151.756
27604,0,0,18,0,1,2,1458,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27605,0,5,32,4,2,2,2542,1,2,1,2,1,1,1,1,18,1,1,1,243,2,2,2,2,151.452
27606,0,0,18,0,2,2,367,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27607,0,0,18,0,2,2,1077,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27608,0,5,39,0,2,1,0,2,3,1,1,1,13,1,1,39,1,2,1,252,2,1,1,2,121.424
27609,0,1,42,0,2,1,0,1,2,1,2,1,13,1,1,42,1,2,1,11,2,1,1,2,121.424
27610,0,5,31,0,2,2,2907,2,3,1,2,2,1,1,1,120,1,1,2,241,2,2,2,2,166.298
27611,0,0,34,0,2,1,0,1,1,1,1,1,1,1,1,18,1,1,1,241,2,1,1,2,150.358
27612,0,5,29,0,2,2,1457,3,3,1,2,1,13,1,1,66,1,2,1,243,2,2,2,2,135.605
27613,0,1,48,0,2,2,1810,1,2,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27614,0,0,18,0,2,2,2898,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27615,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27616,0,0,18,0,2,2,3651,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27617,0,5,46,0,2,2,3993,2,3,1,2,1,13,1,1,276,1,2,1,9,1,2,2,2,141.405
27618,0,5,42,0,2,2,2177,1,2,1,2,2,7,1,1,81,1,2,1,243,2,2,2,2,163.651
27619,0,4,34,5,2,2,711,2,4,1,1,1,7,1,1,79,1,2,2,242,2,2,2,2,158.769
27620,0,5,21,0,2,1,0,1,4,1,2,2,1,1,1,22,1,1,1,13,2,1,1,2,152.347
27621,0,0,18,0,2,2,2539,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27622,0,5,46,0,2,2,338,2,3,1,1,1,7,1,1,46,1,2,1,246,2,2,2,2,135.605
27623,0,5,27,0,2,2,714,1,3,2,1,2,1,1,1,60,1,2,1,8,2,2,2,2,134.951
27624,0,5,44,0,2,2,2542,3,8,1,2,1,13,1,1,18,1,1,1,11,1,2,2,2,121.424
27625,0,1,35,0,1,2,704,1,2,1,2,1,1,1,1,125,1,1,1,249,2,2,2,2,150.358
27626,0,0,18,0,1,2,1077,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27627,0,5,24,5,2,2,2902,2,5,1,1,2,13,1,1,52,1,2,1,13,1,2,2,2,136.176
27628,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27629,0,5,34,0,2,2,2554,5,3,2,2,2,13,1,1,72,1,2,1,9,1,2,2,2,138.731
27630,0,0,18,0,2,2,2193,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27631,0,5,28,0,1,2,2918,1,3,1,1,1,6,1,1,87,1,1,2,242,1,1,2,1,129.546
27632,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27633,0,0,18,0,2,2,2178,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27634,0,0,31,0,2,2,3648,1,1,1,2,2,7,2,2,18,1,2,1,243,1,1,1,2,198.141
27635,0,0,18,0,2,2,1071,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27636,0,5,31,0,2,2,706,3,3,3,2,2,13,1,1,75,1,2,1,246,2,1,1,2,132.034
27637,0,0,43,0,2,2,717,1,1,1,1,1,13,1,1,18,1,1,1,11,1,2,2,2,115.428
27638,0,1,27,0,1,2,706,1,7,1,1,1,13,1,1,53,1,2,1,11,2,2,2,2,109.635
27639,0,5,22,4,1,2,1069,2,5,1,1,1,1,1,1,36,1,1,1,245,2,2,2,2,146.6
27640,0,0,18,0,2,2,2181,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27641,1,5,33,0,2,2,3642,3,3,1,2,2,4,2,2,34,1,2,1,12,2,2,2,2,209.327
27642,0,5,31,1,1,2,3284,2,4,3,2,1,1,1,1,23,1,1,1,13,2,2,2,2,152.347
27643,0,0,18,0,2,2,1086,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27644,0,5,32,4,1,2,3998,1,4,3,1,2,13,1,1,142,1,2,1,245,2,1,2,1,139.987
27645,0,0,49,4,2,2,4010,1,1,1,1,2,37,1,1,321,1,2,2,9,2,1,2,1,142.766
27646,0,5,34,5,2,2,4007,3,3,1,2,1,9,1,1,136,1,2,2,242,2,2,2,2,128.412
27647,0,5,31,5,2,2,1442,1,6,1,2,2,1,1,1,22,1,1,1,10,1,2,2,2,151.452
27648,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27649,0,5,50,5,2,2,3268,1,2,1,2,2,7,1,1,98,1,2,2,12,1,2,2,2,149.096
27650,0,0,18,0,1,2,721,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27651,0,0,18,0,2,2,3992,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27652,0,3,31,5,2,2,3993,1,5,1,1,2,7,1,1,173,1,2,2,9,2,2,2,2,164.31
27653,0,5,32,4,2,1,0,3,3,2,2,2,13,1,1,79,1,2,2,57,1,1,1,2,153.99
27654,0,5,25,0,2,2,2171,1,2,1,2,1,4,1,1,18,1,2,2,14,1,2,2,2,161.165
27655,0,0,27,4,1,2,714,1,1,1,2,2,1,1,1,21,1,1,1,249,1,1,2,1,145.339
27656,0,0,29,0,2,2,3997,1,1,1,2,1,10,2,2,29,1,2,1,248,2,2,2,2,135.605
27657,0,5,35,0,2,2,2919,3,5,1,2,2,1,1,1,95,1,2,1,247,2,2,2,2,135.605
27658,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27659,0,0,26,0,2,2,2173,1,1,1,1,2,13,1,1,90,1,2,1,11,1,2,2,2,138.082
27660,0,1,35,5,2,1,0,3,5,1,1,2,1,1,1,29,1,1,1,250,2,1,1,2,141.751
27661,0,1,52,0,1,1,0,1,2,1,2,2,4,1,1,183,1,2,1,12,2,1,1,2,141.483
27662,0,0,27,0,2,2,3284,1,1,1,2,1,13,1,1,18,1,1,1,247,2,1,1,2,125.704
27663,0,4,38,5,2,2,4006,5,5,1,1,1,7,1,1,216,1,2,1,7,2,2,2,2,142.809
27664,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27665,0,5,53,0,2,1,0,2,4,1,1,1,13,1,1,30,1,1,1,11,1,1,1,2,121.424
27666,0,0,18,0,2,2,3290,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27667,0,2,25,0,1,2,1823,1,4,1,2,1,13,1,1,34,1,2,2,249,1,2,2,2,111.028
27668,0,5,20,0,1,2,1089,1,5,1,2,2,1,1,1,36,1,1,1,12,2,2,2,2,157.201
27669,0,0,35,0,2,1,0,1,1,1,1,1,1,1,1,51,1,1,1,247,1,1,1,2,135.605
27670,0,2,41,0,2,2,2912,1,3,1,2,1,13,1,1,50,1,1,1,245,1,2,2,2,121.424
27671,0,1,39,0,2,2,2925,1,4,2,1,1,13,1,1,50,1,2,1,13,2,2,2,2,118.263
27672,0,0,32,0,2,2,717,1,1,1,1,1,13,1,1,36,1,1,1,248,2,1,2,1,117.497
27673,0,5,28,0,2,2,1820,1,5,1,2,2,1,1,1,59,1,2,1,12,2,2,2,2,129.949
27674,0,4,21,0,2,1,0,1,2,1,1,2,13,1,1,48,1,2,1,57,2,1,1,2,134.403
27675,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27676,0,5,38,0,2,2,4002,3,3,1,2,2,1,1,1,21,1,1,1,9,2,2,2,2,134.246
27677,0,0,27,5,2,1,0,1,1,1,1,1,4,1,1,43,1,1,1,242,1,1,1,2,132.26
27678,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27679,0,0,38,5,2,2,3287,1,1,1,1,2,7,1,1,88,1,2,2,242,1,2,2,2,159.412
27680,0,0,34,0,2,2,3271,1,1,1,1,2,13,1,1,158,1,2,1,243,1,1,1,2,139.987
27681,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27682,0,0,28,0,2,2,731,1,1,1,1,2,1,1,1,30,1,1,1,246,2,2,2,2,147.807
27683,0,0,32,0,2,2,2906,1,1,1,2,1,5,2,2,18,1,2,2,247,1,2,2,2,195.15
27684,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27685,0,0,24,5,2,2,2167,1,1,1,2,2,7,2,2,29,1,2,2,246,1,2,2,2,213.301
27686,0,0,29,0,1,2,3644,1,1,1,2,1,6,1,1,93,1,1,1,243,2,1,2,1,167.766
27687,0,0,45,0,2,2,339,1,1,1,1,1,1,1,1,18,1,1,1,244,1,2,2,2,137.602
27688,0,5,32,5,2,2,1434,2,4,2,2,2,1,1,1,23,1,1,1,9,1,2,2,2,138.731
27689,0,5,27,0,1,2,1803,2,3,2,1,2,1,1,1,70,1,1,1,11,2,2,2,2,138.082
27690,0,5,29,0,2,2,3630,2,3,1,1,2,1,1,1,45,1,1,2,12,2,2,2,2,147.112
27691,0,0,18,0,2,2,2913,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27692,0,5,40,0,2,1,0,3,4,1,1,1,13,1,1,30,1,1,1,245,1,1,1,2,115.428
27693,0,5,25,0,2,2,723,1,4,1,2,1,12,1,1,18,1,1,1,245,2,2,2,2,111.028
27694,0,5,28,0,2,2,3268,1,4,1,2,1,1,1,1,32,1,1,1,243,1,2,2,2,152.347
27695,0,0,37,5,2,2,1802,1,1,1,2,1,5,1,1,68,1,2,2,244,1,1,2,1,131.6
27696,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27697,0,3,41,5,1,2,4367,2,4,1,2,2,13,1,1,249,1,2,1,8,2,2,2,2,167.19
27698,0,5,27,0,1,2,2924,1,2,1,2,1,1,1,1,33,2,1,2,12,1,1,2,1,165.056
27699,0,5,26,5,2,2,2188,2,4,3,1,2,13,2,2,30,1,2,1,246,2,2,2,2,202.555
27700,0,0,22,0,2,2,2899,1,1,1,1,2,4,1,1,78,1,2,1,9,1,1,1,2,135.605
27701,0,0,18,0,2,2,3990,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27702,0,5,39,0,1,1,0,4,3,1,1,1,13,1,1,54,1,2,1,245,2,1,1,2,121.424
27703,0,0,18,0,2,2,1077,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27704,0,0,18,0,2,2,2914,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27705,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27706,0,5,23,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27707,0,1,31,0,1,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27708,0,5,29,0,2,2,3263,3,3,1,1,1,13,1,1,90,1,2,1,250,2,2,2,2,113.715
27709,0,5,27,0,2,2,2905,1,6,1,1,2,7,1,1,63,1,2,1,243,2,2,2,2,145.339
27710,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27711,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27712,0,0,45,0,2,1,0,1,1,1,2,1,13,1,1,21,1,1,1,246,1,1,1,2,113.715
27713,0,5,23,0,2,2,1074,3,6,2,1,1,1,1,1,24,1,1,1,244,2,2,2,2,139.951
27714,0,5,28,4,1,2,3277,1,5,1,2,2,3,1,1,38,1,1,1,11,2,1,2,1,146.6
27715,1,0,18,0,2,2,717,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27716,0,1,42,0,2,2,2925,1,5,1,1,1,13,1,1,51,1,2,1,11,1,1,1,2,113.715
27717,0,0,18,0,1,2,3632,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27718,1,0,23,4,2,2,1820,1,1,1,2,1,5,2,2,32,1,2,2,243,1,2,2,2,209.887
27719,0,5,36,0,2,2,2916,1,2,1,1,1,13,1,1,18,1,1,1,245,1,2,2,2,121.424
27720,0,1,53,0,2,2,2905,4,6,1,1,1,13,1,1,54,1,2,1,11,1,2,2,2,115.428
27721,0,0,30,0,1,2,2530,1,1,1,2,1,13,2,2,27,1,2,1,248,1,2,2,2,182.669
27722,1,5,33,0,2,2,716,1,2,1,1,1,1,1,1,62,1,1,1,249,1,2,2,2,137.535
27723,0,1,46,0,2,1,0,3,4,2,2,1,13,1,1,30,1,1,1,13,2,1,1,2,125.704
27724,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27725,0,0,18,0,2,2,4383,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27726,0,5,27,5,2,2,4001,2,3,1,1,2,7,1,1,135,2,2,2,123,1,2,2,2,156.858
27727,0,1,45,0,2,2,3994,2,3,1,1,2,13,1,1,149,1,2,1,9,2,2,2,2,152.347
27728,0,5,33,0,1,2,3995,4,3,2,2,2,1,1,1,74,1,1,2,243,2,2,2,2,168.433
27729,0,5,20,0,1,2,1082,1,5,1,1,1,4,1,1,53,1,1,1,247,2,2,2,2,132.399
27730,0,0,34,0,2,2,3290,1,1,1,1,1,1,1,1,26,1,1,2,243,2,1,1,2,150.358
27731,0,0,18,0,2,2,2532,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27732,0,0,28,0,2,1,0,1,1,1,2,1,13,1,1,62,1,2,1,245,2,1,1,2,111.028
27733,0,0,27,0,1,2,343,1,1,1,1,1,13,1,1,30,1,1,1,245,2,2,2,2,115.428
27734,0,1,33,0,1,2,1437,1,2,1,1,2,7,1,1,48,1,2,2,241,1,2,2,2,152.347
27735,0,5,34,4,1,2,4017,1,4,2,1,1,5,1,1,39,1,1,1,243,2,2,2,2,142.784
27736,0,5,34,0,2,2,351,3,3,1,2,2,13,1,1,38,1,1,1,12,1,2,2,2,135.605
27737,0,0,18,0,2,2,1457,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27738,0,1,50,0,2,2,344,2,7,1,2,1,13,1,1,53,1,2,1,11,1,2,2,2,121.424
27739,0,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27740,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27741,0,5,24,5,1,2,2548,1,4,1,2,1,9,1,1,36,1,2,1,12,2,1,1,2,132.858
27742,0,5,28,5,2,2,2910,2,8,1,2,2,7,1,1,97,1,2,2,241,2,1,2,1,164.004
27743,0,5,25,0,1,2,2174,1,4,1,2,2,1,1,1,22,1,1,2,12,2,2,2,2,164.809
27744,0,0,31,0,2,1,0,1,1,1,2,1,1,1,1,18,1,1,1,9,2,1,1,2,136.389
27745,0,5,26,0,2,1,0,1,3,1,2,2,13,1,1,63,1,2,1,243,2,1,1,2,134.012
27746,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27747,0,5,37,0,2,2,1077,3,2,1,1,1,1,1,1,29,1,1,1,243,2,2,2,2,139.283
27748,0,0,18,0,2,2,2554,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27749,0,3,29,0,1,2,3639,1,3,2,1,1,1,1,1,94,1,1,1,10,1,2,2,2,138.082
27750,0,5,25,5,2,2,2179,1,4,1,2,2,4,1,1,22,1,2,2,13,2,2,2,2,158.15
27751,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27752,0,0,42,0,2,1,0,1,1,1,1,1,13,1,1,54,1,2,2,250,1,1,1,2,121.424
27753,0,5,26,0,2,2,2556,2,2,2,1,1,7,1,1,98,2,2,2,218,2,2,2,2,162.325
27754,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27755,0,0,35,0,1,2,3634,1,1,1,1,2,25,1,1,54,1,2,1,246,1,2,2,2,121.424
27756,0,5,25,4,2,2,3262,1,2,1,1,2,7,1,1,105,1,2,1,241,2,2,2,2,104.309
27757,0,5,28,4,1,2,1437,3,5,1,2,2,9,1,1,52,1,1,1,248,2,2,2,2,142.901
27758,0,5,44,0,2,2,3629,2,6,1,1,1,13,1,1,30,1,1,1,11,1,2,2,2,125.704
27759,0,5,37,0,2,2,3998,4,5,3,2,1,13,1,1,37,1,1,1,11,2,2,2,2,117.497
